347, 443, 429, 272
348, 443, 429, 272
348, 443, 429, 272
348, 443, 429, 272
354, 446, 421, 267
351, 444, 421, 267
354, 445, 412, 261
365, 445, 404, 256
369, 451, 389, 246
373, 447, 389, 246
380, 446, 389, 246
404, 446, 373, 237
412, 447, 366, 232
415, 443, 366, 232
433, 441, 366, 232
435, 441, 366, 232
434, 444, 366, 232
421, 446, 373, 237
426, 457, 373, 237
428, 456, 381, 242
446, 456, 381, 242
440, 456, 389, 246
443, 455, 396, 251
434, 454, 404, 256
438, 466, 396, 251
426, 471, 389, 246
433, 473, 389, 246
430, 473, 389, 246
415, 485, 389, 246
410, 486, 389, 246
390, 490, 381, 242
386, 494, 373, 237
386, 492, 373, 237
402, 487, 373, 237
382, 505, 373, 237
385, 499, 389, 246
370, 516, 389, 246
416, 485, 381, 242
408, 483, 373, 237
417, 480, 381, 242
399, 499, 373, 237
408, 513, 389, 246
393, 513, 381, 242
343, 491, 389, 246
341, 488, 389, 246
327, 475, 381, 242
343, 476, 389, 246
386, 472, 389, 246
383, 448, 389, 246
373, 440, 389, 246
372, 423, 389, 246
374, 409, 389, 246
375, 410, 396, 251
365, 417, 396, 251
371, 425, 396, 251
340, 428, 396, 251
323, 437, 396, 251
315, 436, 404, 256
304, 442, 404, 256
287, 448, 404, 256
294, 453, 404, 256
295, 451, 404, 256
296, 451, 404, 256
306, 457, 404, 256
311, 478, 404, 256
331, 507, 404, 256
331, 560, 396, 251
318, 629, 396, 251
324, 678, 396, 251
328, 742, 396, 251
336, 796, 396, 251
341, 834, 404, 256
337, 863, 404, 256
339, 896, 404, 256
330, 906, 404, 256
325, 925, 412, 261
316, 920, 404, 256
315, 885, 404, 256
316, 816, 404, 256
304, 732, 404, 256
293, 693, 396, 251
292, 673, 396, 251
297, 682, 396, 251
290, 680, 396, 251
286, 684, 396, 251
289, 687, 396, 251
284, 673, 396, 251
300, 681, 389, 246
305, 664, 389, 246
302, 651, 396, 251
311, 645, 396, 251
317, 629, 396, 251
329, 611, 396, 251
329, 599, 396, 251
334, 595, 396, 251
343, 571, 396, 251
364, 557, 396, 251
366, 555, 396, 251
370, 550, 389, 246
373, 543, 389, 246
396, 541, 389, 246
415, 505, 396, 251
435, 499, 404, 256
446, 499, 404, 256
434, 491, 404, 256
428, 492, 404, 256
485, 387, 404, 256
484, 382, 404, 256
465, 373, 404, 256
425, 367, 404, 256
412, 363, 412, 261
413, 366, 412, 261
409, 369, 412, 261
405, 366, 412, 261
385, 362, 412, 261
391, 369, 412, 261
387, 365, 412, 261
379, 367, 412, 261
363, 362, 412, 261
358, 363, 412, 261
